dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,9,0.0003905296325683594,0.0008373260498046875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,10,0.000274658203125,0.0006272792816162109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,11,0.0003962516784667969,0.0008587837219238281,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,12,0.0002684593200683594,0.0005691051483154297,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,13,0.0004107952117919922,0.0009534358978271484,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,14,0.0002942085266113281,0.0006051063537597656,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,15,0.0003819465637207031,0.0008616447448730469,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,16,0.0003705024719238281,0.0007991790771484375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,17,0.0004889965057373047,0.0011153221130371094,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,18,0.0003025531768798828,0.0006768703460693359,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,19,0.0003800392150878906,0.0008594989776611328,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,20,0.00030994415283203125,0.0006842613220214844,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,21,0.00030422210693359375,0.0006747245788574219,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,22,0.0003058910369873047,0.0007250308990478516,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,23,0.0004296302795410156,0.0009243488311767578,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,24,0.00030875205993652344,0.0006735324859619141,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,25,0.0003540515899658203,0.0007863044738769531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,26,0.0003185272216796875,0.0006604194641113281,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,27,0.00037097930908203125,0.0008251667022705078,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,28,0.00040221214294433594,0.0009734630584716797,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,29,0.000316619873046875,0.0006601810455322266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,30,0.0002765655517578125,0.0005857944488525391,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,31,0.0003204345703125,0.0006518363952636719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,32,0.0003685951232910156,0.0007441043853759766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,33,0.0003151893615722656,0.0006783008575439453,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,34,0.0004150867462158203,0.0009179115295410156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,35,0.00034809112548828125,0.0007469654083251953,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,36,0.0003609657287597656,0.0007479190826416016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,37,0.0005431175231933594,0.0011963844299316406,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,38,0.0004096031188964844,0.0008766651153564453,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,39,0.0005195140838623047,0.0011553764343261719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,40,0.0004184246063232422,0.0009195804595947266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,41,0.0003495216369628906,0.0007593631744384766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,42,0.00034546852111816406,0.0007646083831787109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,43,0.0003590583801269531,0.0007410049438476562,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,44,0.0005674362182617188,0.0012662410736083984,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,45,0.0003838539123535156,0.0008828639984130859,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,46,0.00032258033752441406,0.0007066726684570312,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,47,0.00038909912109375,0.0008578300476074219,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,48,0.0006392002105712891,0.0009343624114990234,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,49,0.0003504753112792969,0.0007576942443847656,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,50,0.0003685951232910156,0.0007519721984863281,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,51,0.00042247772216796875,0.0009195804595947266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,52,0.0003604888916015625,0.0007603168487548828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,53,0.0003268718719482422,0.0007126331329345703,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,54,0.0003714561462402344,0.0007798671722412109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,55,0.0003573894500732422,0.000774383544921875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,56,0.00036644935607910156,0.0007486343383789062,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,57,0.00036644935607910156,0.0007960796356201172,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,58,0.0003216266632080078,0.0006561279296875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,59,0.0003190040588378906,0.0006890296936035156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,60,0.0004286766052246094,0.0009183883666992188,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,61,0.00034689903259277344,0.0008108615875244141,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,62,0.0003285408020019531,0.0006844997406005859,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,63,0.0003452301025390625,0.0007624626159667969,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,64,0.0004298686981201172,0.0008759498596191406,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,65,0.00041985511779785156,0.001008749008178711,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,66,0.0007054805755615234,0.0011432170867919922,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,67,0.00041937828063964844,0.0009295940399169922,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,0,0.04535222053527832,3.234201431274414,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,1,0.01754164695739746,3.075878143310547,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,2,0.01710963249206543,3.1673266887664795,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,3,0.017431974411010742,3.3125414848327637,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,4,0.018007755279541016,3.0654749870300293,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,5,0.01725625991821289,3.140815496444702,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,6,0.018654346466064453,3.1001336574554443,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,7,0.017521381378173828,3.2307698726654053,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,8,0.018403053283691406,3.113834857940674,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,9,0.01791238784790039,3.2125864028930664,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,10,0.017303943634033203,3.250485897064209,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,11,0.0179750919342041,3.1143901348114014,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,12,0.01657891273498535,3.137099504470825,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,13,0.017771005630493164,3.1583433151245117,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,14,0.018810033798217773,3.096808433532715,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,15,0.01719498634338379,3.105595827102661,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,16,0.017198562622070312,3.256412982940674,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,17,0.017550230026245117,3.183960437774658,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,18,0.01664280891418457,3.1279103755950928,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,19,0.01634383201599121,3.132854700088501,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,20,0.017848491668701172,3.143773317337036,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,21,0.017013072967529297,3.1113011837005615,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,22,0.017373085021972656,3.2292823791503906,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,23,0.018003225326538086,3.208367109298706,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,24,0.018954992294311523,3.1302812099456787,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,25,0.01743316650390625,3.2827036380767822,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,26,0.018069028854370117,3.1773879528045654,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,27,0.0184326171875,3.1838152408599854,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,28,0.017589569091796875,3.201432228088379,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,29,0.017645835876464844,3.2108185291290283,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,30,0.01972484588623047,3.213088274002075,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,31,0.017847061157226562,3.1809582710266113,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,32,0.023623228073120117,3.2422165870666504,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,33,0.019884109497070312,3.1668951511383057,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,34,0.018325090408325195,3.486298084259033,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,35,0.017746448516845703,3.0837671756744385,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,36,0.017507314682006836,3.172959089279175,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,37,0.01785445213317871,3.217418670654297,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,38,0.017070770263671875,3.2249574661254883,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,39,0.017251253128051758,3.2147583961486816,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,40,0.017572641372680664,3.069959878921509,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,41,0.016544342041015625,3.1998703479766846,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,42,0.01815629005432129,3.124443769454956,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,43,0.01854705810546875,3.2121291160583496,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,44,0.01934528350830078,3.3228206634521484,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,45,0.027424335479736328,3.2748942375183105,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,46,0.018106937408447266,3.14717173576355,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,47,0.017319202423095703,3.108704090118408,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,48,0.018113136291503906,3.2029478549957275,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,49,0.018816232681274414,3.1012439727783203,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,50,0.017619848251342773,3.1936256885528564,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,51,0.020329952239990234,3.1035373210906982,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,52,0.017323017120361328,3.092092990875244,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,53,0.019636154174804688,3.212456226348877,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,54,0.016667842864990234,3.1213440895080566,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,55,0.02552509307861328,3.156012773513794,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,56,0.01696157455444336,3.122436761856079,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,57,0.0166475772857666,3.1625001430511475,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,58,0.018866300582885742,3.1616289615631104,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,59,0.01807999610900879,3.0989065170288086,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,60,0.014639616012573242,2.9878644943237305,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,61,0.013833999633789062,2.834231376647949,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,62,0.01450490951538086,2.873866319656372,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,63,0.01412057876586914,2.8860623836517334,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,64,0.014495372772216797,2.809481620788574,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,65,0.016397714614868164,2.884608268737793,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,66,0.01439523696899414,2.8918557167053223,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,171,67,0.014861345291137695,2.8572380542755127,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,0,0.00037217140197753906,0.0009989738464355469,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,1,0.00031256675720214844,0.0006964206695556641,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,2,0.00030875205993652344,0.0006780624389648438,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,3,0.0003104209899902344,0.0006749629974365234,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,4,0.0005521774291992188,0.0012125968933105469,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,5,0.0003116130828857422,0.000682830810546875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,6,0.0003533363342285156,0.0007677078247070312,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,7,0.0003533363342285156,0.0008056163787841797,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,8,0.0004620552062988281,0.0009598731994628906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,9,0.00034928321838378906,0.0007741451263427734,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,10,0.00040602684020996094,0.0009102821350097656,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,11,0.0003502368927001953,0.0007612705230712891,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,12,0.0004069805145263672,0.0009019374847412109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,13,0.0003154277801513672,0.0006885528564453125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,14,0.0003032684326171875,0.00067138671875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,15,0.0003762245178222656,0.0008428096771240234,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,16,0.00029969215393066406,0.0006794929504394531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,17,0.0002853870391845703,0.0006265640258789062,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,18,0.00026297569274902344,0.0005967617034912109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,19,0.0002658367156982422,0.0005846023559570312,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,20,0.0004885196685791016,0.001087188720703125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,21,0.00028204917907714844,0.0005815029144287109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,22,0.0002758502960205078,0.0006117820739746094,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,23,0.0003764629364013672,0.0008528232574462891,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,24,0.0003447532653808594,0.0007739067077636719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,25,0.0003273487091064453,0.0007216930389404297,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,26,0.0003428459167480469,0.0007271766662597656,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,27,0.0004172325134277344,0.0008609294891357422,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,28,0.00034165382385253906,0.0007290840148925781,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,29,0.0002951622009277344,0.0006520748138427734,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,30,0.0004096031188964844,0.0009210109710693359,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,31,0.00030541419982910156,0.0006747245788574219,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,32,0.00031566619873046875,0.0006623268127441406,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,33,0.00041556358337402344,0.0009119510650634766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,34,0.0003829002380371094,0.0008554458618164062,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,35,0.0003249645233154297,0.0006878376007080078,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,36,0.00030112266540527344,0.0006768703460693359,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,37,0.00032138824462890625,0.0006704330444335938,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,38,0.00026535987854003906,0.0005898475646972656,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,39,0.0003135204315185547,0.0006642341613769531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,40,0.0003230571746826172,0.0006685256958007812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,41,0.0002808570861816406,0.0005900859832763672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,42,0.0003151893615722656,0.0007016658782958984,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,43,0.00039124488830566406,0.0008485317230224609,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,44,0.0003807544708251953,0.0008397102355957031,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,45,0.0003974437713623047,0.0008561611175537109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,46,0.00028443336486816406,0.0006742477416992188,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,47,0.00028777122497558594,0.0006222724914550781,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,48,0.00032067298889160156,0.0007212162017822266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,49,0.0004944801330566406,0.0011126995086669922,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,50,0.00029778480529785156,0.0006682872772216797,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,51,0.00032448768615722656,0.0007240772247314453,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,52,0.00030684471130371094,0.0006804466247558594,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,53,0.00038814544677734375,0.0008299350738525391,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,54,0.0002658367156982422,0.000598907470703125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,55,0.00032806396484375,0.0007460117340087891,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,56,0.0003116130828857422,0.000690460205078125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,57,0.000278472900390625,0.0005795955657958984,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,58,0.0003085136413574219,0.0006754398345947266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,59,0.0003116130828857422,0.0006842613220214844,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,60,0.0003018379211425781,0.0006785392761230469,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,61,0.0003020763397216797,0.0006856918334960938,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,62,0.0003826618194580078,0.0008342266082763672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,63,0.0003008842468261719,0.0006659030914306641,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,64,0.0003974437713623047,0.0008463859558105469,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,65,0.00048732757568359375,0.001094818115234375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,66,0.00029850006103515625,0.0006682872772216797,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,171,67,0.00030159950256347656,0.0006833076477050781,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,0,0.0566706657409668,3.223785638809204,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,1,0.016785621643066406,3.121938943862915,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,2,0.017258405685424805,3.214008331298828,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,3,0.022375106811523438,3.2432498931884766,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,4,0.017453670501708984,3.0736823081970215,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,5,0.01857757568359375,3.15769100189209,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,6,0.017258882522583008,3.116558074951172,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,7,0.01804351806640625,3.2743513584136963,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,8,0.016918659210205078,3.097062826156616,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,9,0.017091035842895508,3.109714984893799,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,10,0.017085552215576172,3.1346609592437744,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,11,0.017835378646850586,3.173537015914917,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,12,0.017846345901489258,3.082228899002075,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,13,0.01834583282470703,3.1744370460510254,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,14,0.018712520599365234,3.2473764419555664,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,15,0.01777195930480957,3.0921592712402344,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,16,0.01816844940185547,3.1611545085906982,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,17,0.018419981002807617,3.128103733062744,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,18,0.01748371124267578,3.140502691268921,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,19,0.022381067276000977,3.0582780838012695,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,20,0.019042015075683594,3.105741500854492,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,21,0.01704692840576172,3.266596555709839,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,22,0.017566680908203125,3.232469320297241,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,23,0.018051862716674805,3.1795661449432373,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,24,0.01894688606262207,3.051729917526245,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,25,0.017220258712768555,3.101350784301758,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,26,0.01708698272705078,3.1499993801116943,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,27,0.01765131950378418,3.0715832710266113,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,28,0.019334077835083008,3.280146837234497,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,29,0.0181276798248291,3.114673137664795,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,30,0.017743349075317383,3.1827642917633057,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,31,0.016890525817871094,3.081300735473633,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,32,0.018137454986572266,3.2130661010742188,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,117,33,0.016697168350219727,3.1340436935424805,0,0
