dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,4,0.0003707408905029297,0.0007660388946533203,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,5,0.00042819976806640625,0.0009341239929199219,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,6,0.0003714561462402344,0.0008335113525390625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,7,0.00041961669921875,0.0009279251098632812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,8,0.0004267692565917969,0.0009071826934814453,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,9,0.00041484832763671875,0.0009160041809082031,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,10,0.0003590583801269531,0.0007810592651367188,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,11,0.0004432201385498047,0.0009913444519042969,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,12,0.0003612041473388672,0.0007750988006591797,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,13,0.0004200935363769531,0.0009179115295410156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,14,0.00038170814514160156,0.000804901123046875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,15,0.0003695487976074219,0.0007605552673339844,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,16,0.0004184246063232422,0.0009150505065917969,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,17,0.00035262107849121094,0.0007607936859130859,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,18,0.0003590583801269531,0.0007898807525634766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,19,0.00039076805114746094,0.0007729530334472656,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,20,0.00035881996154785156,0.0007698535919189453,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,21,0.0004105567932128906,0.0009031295776367188,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,22,0.00036907196044921875,0.0008265972137451172,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,23,0.00036215782165527344,0.0007505416870117188,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,24,0.000308990478515625,0.0006692409515380859,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,25,0.000431060791015625,0.0009212493896484375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,26,0.0003819465637207031,0.0008022785186767578,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,27,0.00034165382385253906,0.0007524490356445312,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,28,0.0003650188446044922,0.0008013248443603516,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,29,0.0003123283386230469,0.0006577968597412109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,30,0.00035881996154785156,0.0007457733154296875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,31,0.00028705596923828125,0.0006394386291503906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,32,0.00032019615173339844,0.0006692409515380859,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,33,0.0004525184631347656,0.0010113716125488281,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,0,0.04579973220825195,2.791754961013794,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,1,0.016360759735107422,2.7405638694763184,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,2,0.013257980346679688,2.7752444744110107,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,3,0.013106107711791992,2.754769802093506,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,4,0.014325857162475586,2.7318170070648193,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,5,0.014542102813720703,2.733903408050537,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,6,0.013262748718261719,2.7554028034210205,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,7,0.013924360275268555,2.687121868133545,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,8,0.013475418090820312,2.714387893676758,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,9,0.013436317443847656,2.7673659324645996,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,10,0.014851093292236328,2.693324327468872,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,11,0.016576290130615234,2.7518210411071777,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,12,0.016602516174316406,2.7860660552978516,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,13,0.01337742805480957,2.7435014247894287,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,14,0.01440739631652832,2.7865183353424072,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,15,0.014353036880493164,2.6714112758636475,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,16,0.01791667938232422,2.9910316467285156,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,17,0.01687908172607422,2.904910087585449,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,18,0.013737678527832031,2.700183153152466,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,19,0.014458417892456055,2.7162821292877197,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,20,0.014269590377807617,2.6756553649902344,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,21,0.015049219131469727,2.6749114990234375,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,22,0.07651209831237793,2.7888236045837402,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,23,0.018807172775268555,3.023944616317749,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,24,0.01403951644897461,2.690211772918701,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,25,0.013630867004394531,2.7249755859375,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,26,0.015429019927978516,2.652461051940918,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,27,0.013602733612060547,2.750349760055542,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,28,0.01651620864868164,2.7633039951324463,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,29,0.016155242919921875,2.6819980144500732,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,30,0.015723466873168945,2.7052879333496094,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,31,0.01371908187866211,2.7681305408477783,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,32,0.014149188995361328,2.7155139446258545,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,64,33,0.016768932342529297,2.9300830364227295,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,0,0.0003597736358642578,0.0008578300476074219,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,1,0.0004088878631591797,0.0008428096771240234,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,2,0.00028061866760253906,0.0005757808685302734,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,3,0.00026226043701171875,0.0005905628204345703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,4,0.0003781318664550781,0.0008499622344970703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,5,0.0003943443298339844,0.000850677490234375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,6,0.00026607513427734375,0.0005819797515869141,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,7,0.00032448768615722656,0.0006878376007080078,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,8,0.00027370452880859375,0.0006046295166015625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,9,0.00026702880859375,0.0005886554718017578,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,10,0.00030231475830078125,0.0006680488586425781,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,11,0.0003936290740966797,0.0008449554443359375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,12,0.0005848407745361328,0.001287221908569336,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,13,0.0002720355987548828,0.0005991458892822266,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,14,0.00030350685119628906,0.0006785392761230469,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,15,0.00031876564025878906,0.0007135868072509766,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,16,0.0005035400390625,0.0011012554168701172,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,17,0.0003726482391357422,0.0008394718170166016,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,18,0.0002911090850830078,0.0006411075592041016,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,19,0.0003192424774169922,0.0006647109985351562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,20,0.0003948211669921875,0.0008537769317626953,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,21,0.0003821849822998047,0.0008656978607177734,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,22,0.0003147125244140625,0.0006597042083740234,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,23,0.00045752525329589844,0.0009739398956298828,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,24,0.0003452301025390625,0.0007469654083251953,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,25,0.0003237724304199219,0.0006704330444335938,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,26,0.00035262107849121094,0.0007753372192382812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,27,0.00032973289489746094,0.0006744861602783203,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,28,0.000362396240234375,0.0007796287536621094,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,29,0.00040650367736816406,0.0008642673492431641,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,30,0.0003829002380371094,0.0008189678192138672,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,31,0.0003185272216796875,0.0006804466247558594,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,32,0.00041747093200683594,0.0009171962738037109,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,64,33,0.0003495216369628906,0.0007560253143310547,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,0,0.025585412979125977,2.684204578399658,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,1,0.014981269836425781,2.8110170364379883,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,2,0.01552271842956543,2.684666872024536,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,3,0.013336420059204102,2.7000081539154053,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,4,0.015016794204711914,2.7658863067626953,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,5,0.01776576042175293,2.6869988441467285,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,6,0.014317512512207031,2.7743663787841797,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,7,0.013361454010009766,2.763424873352051,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,8,0.013210296630859375,2.6535027027130127,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,9,0.01527261734008789,2.7309553623199463,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,10,0.014428377151489258,2.7181973457336426,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,11,0.015459060668945312,2.6977601051330566,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,12,0.014450788497924805,2.806124210357666,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,13,0.014662981033325195,2.7225565910339355,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,14,0.01434016227722168,2.7512481212615967,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,15,0.01324772834777832,2.68847918510437,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,16,0.01656961441040039,3.067176103591919,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,17,0.016205549240112305,2.941617727279663,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,18,0.013671159744262695,2.7563092708587646,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,19,0.013895750045776367,2.698143720626831,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,20,0.016564607620239258,2.7599196434020996,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,21,0.014054536819458008,2.669736623764038,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,22,0.014722585678100586,2.737168312072754,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,23,0.016841650009155273,3.0798301696777344,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,24,0.014777421951293945,2.6838581562042236,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,25,0.022501230239868164,2.794886350631714,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,26,0.013837814331054688,2.798126697540283,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,27,0.016610145568847656,2.6833841800689697,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,28,0.014561891555786133,2.780754327774048,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,29,0.01616525650024414,2.6942830085754395,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,30,0.015384674072265625,2.7400214672088623,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,31,0.016132593154907227,2.745168924331665,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,32,0.015060901641845703,2.6856179237365723,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,4,33,0.01638650894165039,2.9467544555664062,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,0,0.0004544258117675781,0.0010831356048583984,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,1,0.0003991127014160156,0.0008401870727539062,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,2,0.0003247261047363281,0.0007236003875732422,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,3,0.0002639293670654297,0.0005764961242675781,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,4,0.0003743171691894531,0.0008492469787597656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,5,0.00038313865661621094,0.0008513927459716797,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,6,0.0005075931549072266,0.0011107921600341797,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,7,0.0003066062927246094,0.0006730556488037109,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,8,0.0002655982971191406,0.0005848407745361328,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,9,0.0003752708435058594,0.0008382797241210938,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,10,0.0003032684326171875,0.0006589889526367188,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,11,0.0005102157592773438,0.001094818115234375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,12,0.0002942085266113281,0.0006411075592041016,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,13,0.00030541419982910156,0.000675201416015625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,14,0.0003046989440917969,0.0006809234619140625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,15,0.0002620220184326172,0.0005905628204345703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,16,0.00039458274841308594,0.0008342266082763672,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,17,0.00026798248291015625,0.0006148815155029297,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,18,0.0003082752227783203,0.0006892681121826172,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,19,0.00030875205993652344,0.0006799697875976562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,20,0.00038170814514160156,0.0008482933044433594,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,21,0.0003008842468261719,0.0006721019744873047,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,22,0.0003788471221923828,0.0008528232574462891,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,23,0.0003104209899902344,0.0006856918334960938,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,24,0.0003294944763183594,0.000705718994140625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,25,0.00038933753967285156,0.0008981227874755859,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,26,0.0003027915954589844,0.0006661415100097656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,27,0.0004954338073730469,0.0010688304901123047,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,28,0.00034809112548828125,0.000743865966796875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,29,0.00036907196044921875,0.000820159912109375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,30,0.00039505958557128906,0.0008463859558105469,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,31,0.0004107952117919922,0.0008702278137207031,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,32,0.00039076805114746094,0.0008702278137207031,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,4,33,0.0002841949462890625,0.0005960464477539062,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,0,0.021512269973754883,2.8850603103637695,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,1,0.013856887817382812,2.7104477882385254,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,2,0.015470504760742188,2.764335870742798,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,3,0.016614675521850586,2.696002244949341,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,4,0.014019012451171875,2.762749433517456,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,5,0.014615297317504883,2.732358455657959,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,6,0.014585494995117188,2.6753346920013428,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,7,0.02098250389099121,2.699028491973877,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,8,0.014360189437866211,2.7144312858581543,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,9,0.014557361602783203,2.793182134628296,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,10,0.01348733901977539,2.7484588623046875,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,11,0.017720460891723633,2.728915214538574,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,12,0.013785600662231445,2.674593687057495,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,13,0.013789653778076172,2.7284111976623535,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,14,0.01604437828063965,2.7026593685150146,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,15,0.015667200088500977,2.745729684829712,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,16,0.027661800384521484,3.024355173110962,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,17,0.016016006469726562,2.9513447284698486,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,18,0.014685630798339844,2.7564473152160645,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,19,0.01446080207824707,2.6623575687408447,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,20,0.014459848403930664,2.7184815406799316,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,21,0.01643514633178711,2.7432525157928467,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,22,0.015256166458129883,2.7413182258605957,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,23,0.01776266098022461,3.048339605331421,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,24,0.013905048370361328,2.6788573265075684,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,25,0.014274120330810547,2.705350875854492,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,26,0.014012336730957031,2.7715513706207275,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,27,0.014946460723876953,2.6798391342163086,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,28,0.014817953109741211,2.749373197555542,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,29,0.01416325569152832,2.71010160446167,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,30,0.014696359634399414,2.7196545600891113,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,31,0.018640995025634766,2.777482509613037,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,32,0.01384115219116211,2.7366135120391846,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,184,33,0.019469022750854492,2.9884326457977295,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,0,0.00031447410583496094,0.0007653236389160156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,1,0.0003268718719482422,0.0007107257843017578,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,2,0.00034308433532714844,0.0008156299591064453,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,3,0.0003833770751953125,0.0007977485656738281,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,4,0.0003490447998046875,0.0007600784301757812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,5,0.0003573894500732422,0.0007457733154296875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,6,0.0005488395690917969,0.001178741455078125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,7,0.00040531158447265625,0.0008945465087890625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,8,0.0003483295440673828,0.0007636547088623047,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,9,0.0004360675811767578,0.0009570121765136719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,10,0.00031065940856933594,0.0006742477416992188,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,11,0.0003504753112792969,0.0007653236389160156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,12,0.0003573894500732422,0.0007534027099609375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,13,0.000308990478515625,0.0006685256958007812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,14,0.000415802001953125,0.000926971435546875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,15,0.0004162788391113281,0.0009140968322753906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,16,0.00035500526428222656,0.0007717609405517578,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,17,0.0003108978271484375,0.000667572021484375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,18,0.0003490447998046875,0.0007586479187011719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,19,0.0004246234893798828,0.0009403228759765625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,20,0.0004439353942871094,0.0009653568267822266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,21,0.0004456043243408203,0.0009562969207763672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,22,0.00043463706970214844,0.0009372234344482422,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,23,0.00037360191345214844,0.0008199214935302734,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,24,0.00033402442932128906,0.0006687641143798828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,25,0.0003542900085449219,0.0007624626159667969,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,26,0.000324249267578125,0.0006573200225830078,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,27,0.0004200935363769531,0.0009386539459228516,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,28,0.0003554821014404297,0.0007765293121337891,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,29,0.00034618377685546875,0.0007755756378173828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,184,30,0.0003457069396972656,0.0007662773132324219,0,0
