dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,33,0.014151573181152344,30.48176670074463,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,34,0.014748096466064453,30.825206518173218,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,35,0.014174699783325195,30.596179962158203,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,36,0.014022350311279297,30.49131679534912,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,37,0.014246463775634766,30.570684909820557,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,38,0.014722824096679688,30.590354204177856,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,39,0.014140129089355469,30.56216263771057,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,40,0.014170408248901367,30.599345207214355,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,41,0.014063119888305664,30.543163299560547,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,42,0.013967752456665039,30.618096351623535,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,43,0.014676809310913086,30.541459560394287,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,44,0.013966560363769531,30.57878565788269,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,45,0.014056205749511719,30.648287773132324,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,46,0.01375436782836914,30.516629457473755,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,47,0.01416778564453125,30.533815383911133,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,48,0.014450311660766602,30.58155107498169,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,49,0.014890670776367188,30.64768886566162,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,0,0.00025582313537597656,0.12102818489074707,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,1,0.00047516822814941406,0.06425619125366211,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,2,0.0002849102020263672,0.05990242958068848,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,3,0.0002722740173339844,0.05663919448852539,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,4,0.0005240440368652344,0.06876850128173828,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,5,0.0004744529724121094,0.05859017372131348,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,6,0.0002796649932861328,0.061936378479003906,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,7,0.0002720355987548828,0.06577825546264648,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,8,0.0002713203430175781,0.06713652610778809,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,9,0.00024700164794921875,0.06029844284057617,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,10,0.0002605915069580078,0.06337785720825195,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,11,0.00025773048400878906,0.06718659400939941,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,12,0.0003173351287841797,0.06333374977111816,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,13,0.00027751922607421875,0.06425881385803223,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,14,0.0002560615539550781,0.06380462646484375,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,15,0.0005431175231933594,0.06889557838439941,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,16,0.0005321502685546875,0.06780219078063965,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,17,0.00027561187744140625,0.05670762062072754,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,18,0.00029277801513671875,0.06486153602600098,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,19,0.0002942085266113281,0.06545066833496094,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,20,0.0002808570861816406,0.06466245651245117,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,21,0.0002830028533935547,0.05797123908996582,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,22,0.0002684593200683594,0.06941938400268555,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,23,0.0004787445068359375,0.05613875389099121,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,24,0.00025773048400878906,0.05854368209838867,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,25,0.0005183219909667969,0.06689763069152832,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,26,0.00026345252990722656,0.053809165954589844,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,27,0.00047969818115234375,0.054930686950683594,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,28,0.0002617835998535156,0.06396627426147461,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,29,0.00025844573974609375,0.060071468353271484,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,30,0.00048232078552246094,0.06199479103088379,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,31,0.0002655982971191406,0.0672616958618164,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,32,0.0005795955657958984,0.0679941177368164,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,33,0.0002906322479248047,0.06972169876098633,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,34,0.0002753734588623047,0.06306767463684082,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,35,0.0003204345703125,0.06506657600402832,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,36,0.00027108192443847656,0.05576300621032715,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,37,0.0002524852752685547,0.05883002281188965,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,38,0.0005104541778564453,0.0687720775604248,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,39,0.0005333423614501953,0.06594514846801758,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,40,0.00035858154296875,0.0681917667388916,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,41,0.00027298927307128906,0.055768728256225586,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,42,0.00047779083251953125,0.06670808792114258,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,43,0.0002791881561279297,0.0647878646850586,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,44,0.00028634071350097656,0.060256004333496094,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,45,0.0002720355987548828,0.06173896789550781,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,46,0.0002868175506591797,0.07028007507324219,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,47,0.0002598762512207031,0.06386852264404297,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,48,0.00027441978454589844,0.05849766731262207,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,171,49,0.0003020763397216797,0.07214093208312988,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,0,0.014197349548339844,30.52802610397339,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,1,0.01400446891784668,30.537887573242188,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,2,0.01400303840637207,30.621746301651,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,3,0.013997316360473633,30.60982084274292,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,4,0.014755964279174805,30.47821021080017,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,5,0.013759374618530273,30.52648425102234,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,6,0.01875925064086914,30.57236671447754,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,7,0.01401376724243164,30.537670612335205,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,8,0.013983011245727539,30.495683670043945,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,9,0.014166116714477539,30.478081703186035,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,10,0.013916015625,30.522555351257324,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,11,0.013827800750732422,30.5002019405365,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,12,0.014206171035766602,30.54889702796936,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,13,0.014098882675170898,30.496131420135498,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,14,0.014048576354980469,30.5552761554718,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,15,0.02342057228088379,30.597806692123413,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,16,0.014239311218261719,30.582462787628174,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,17,0.01374959945678711,30.567389965057373,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,18,0.01423192024230957,31.493533849716187,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,19,0.016808509826660156,33.84429430961609,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,20,0.01483774185180664,34.85851764678955,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,21,0.014343500137329102,33.79449939727783,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,22,0.01859903335571289,33.78144931793213,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,23,0.01766037940979004,34.164987087249756,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,24,0.015311479568481445,34.401506185531616,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,25,0.022304534912109375,34.091856479644775,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,26,0.015460729598999023,33.78086972236633,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,27,0.020898103713989258,33.87343645095825,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,28,0.015297174453735352,34.15423250198364,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,29,0.015337705612182617,34.146767139434814,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,30,0.015439271926879883,33.88613986968994,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,31,0.015845537185668945,33.92304515838623,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,32,0.018195152282714844,33.90550398826599,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,33,0.015259027481079102,33.92997407913208,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,34,0.01682448387145996,36.26114797592163,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,35,0.015527009963989258,33.877206325531006,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,36,0.01581096649169922,34.143402338027954,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,37,0.021136999130249023,33.94732356071472,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,38,0.015518903732299805,34.04769253730774,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,39,0.015454292297363281,34.15408682823181,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,40,0.01844501495361328,33.801424741744995,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,41,0.014763593673706055,34.59060335159302,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,42,0.018131256103515625,33.90016198158264,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,43,0.015470743179321289,34.063345193862915,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,44,0.02008366584777832,34.03014326095581,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,45,0.023477792739868164,34.5497727394104,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,46,0.023211002349853516,33.80647659301758,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,47,0.015173673629760742,33.83455014228821,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,48,0.016071796417236328,34.06509590148926,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,117,49,0.02035379409790039,33.862146854400635,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,0,0.0002751350402832031,0.11965823173522949,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,1,0.0002620220184326172,0.0579676628112793,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,2,0.00025844573974609375,0.055253028869628906,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,3,0.0002608299255371094,0.05876946449279785,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,4,0.0005135536193847656,0.0664370059967041,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,5,0.00028014183044433594,0.060842275619506836,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,6,0.00028634071350097656,0.06756758689880371,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,7,0.0004889965057373047,0.06858134269714355,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,8,0.0002770423889160156,0.056734323501586914,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,9,0.0004832744598388672,0.06328868865966797,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,10,0.0002810955047607422,0.06472516059875488,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,11,0.00025391578674316406,0.05006241798400879,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,12,0.000255584716796875,0.06867384910583496,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,13,0.0002846717834472656,0.05618643760681152,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,14,0.00024771690368652344,0.049330711364746094,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,15,0.0002713203430175781,0.06573081016540527,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,16,0.00048804283142089844,0.06337094306945801,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,17,0.00025773048400878906,0.0668938159942627,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,18,0.0002734661102294922,0.058707475662231445,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,19,0.0004239082336425781,0.13072967529296875,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,20,0.0003113746643066406,0.13516712188720703,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,21,0.0003247261047363281,0.13591766357421875,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,22,0.0002810955047607422,0.14729690551757812,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,23,0.0002853870391845703,0.12444686889648438,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,24,0.0002815723419189453,0.18397736549377441,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,25,0.0002951622009277344,0.13680219650268555,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,26,0.0003108978271484375,0.13069486618041992,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,27,0.00027942657470703125,0.1007387638092041,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,28,0.0002751350402832031,0.13610124588012695,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,29,0.00029659271240234375,0.1472930908203125,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,30,0.0002956390380859375,0.13617801666259766,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,31,0.0002772808074951172,0.11316466331481934,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,32,0.000278472900390625,0.13852167129516602,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,33,0.00032782554626464844,0.14728283882141113,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,34,0.0003082752227783203,0.11932945251464844,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,35,0.0003006458282470703,0.11910820007324219,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,36,0.0002789497375488281,0.12792158126831055,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,37,0.0002779960632324219,0.12875866889953613,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,38,0.00029921531677246094,0.12964534759521484,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,39,0.0002760887145996094,0.14304161071777344,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,40,0.0002777576446533203,0.1331486701965332,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,41,0.00029969215393066406,0.12415575981140137,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,42,0.0002963542938232422,0.10819697380065918,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,43,0.0002989768981933594,0.13511300086975098,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,44,0.0002956390380859375,0.12003350257873535,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,45,0.0002994537353515625,0.12781691551208496,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,46,0.00030159950256347656,0.11507225036621094,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,47,0.00027942657470703125,0.11319208145141602,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,48,0.00028586387634277344,0.12471866607666016,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,117,49,0.0002770423889160156,0.13220882415771484,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,0,0.015490531921386719,33.895920515060425,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,1,0.015040397644042969,33.83516550064087,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,2,0.025890111923217773,33.818047523498535,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,3,0.015379667282104492,33.79533386230469,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,4,0.01484537124633789,33.84816789627075,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,5,0.014990806579589844,33.81269121170044,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,6,0.015449285507202148,33.99712777137756,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,7,0.014590978622436523,33.89199137687683,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,8,0.015393257141113281,33.93097996711731,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,9,0.02389979362487793,35.30308437347412,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,10,0.02037334442138672,33.79291105270386,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,11,0.015167951583862305,33.91869783401489,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,12,0.016786575317382812,33.85799479484558,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,13,0.014911413192749023,33.914626359939575,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,14,0.017432689666748047,31.899431705474854,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,15,0.014462709426879883,30.716403484344482,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,16,0.014107227325439453,30.58046817779541,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,17,0.014692544937133789,30.885531902313232,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,18,0.013965845108032227,30.482727766036987,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,19,0.014034509658813477,30.599128246307373,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,20,0.013850688934326172,30.5585675239563,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,21,0.013819217681884766,30.66560959815979,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,22,0.014858245849609375,30.693820238113403,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,23,0.013929605484008789,30.516284704208374,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,24,0.014106035232543945,30.48734426498413,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,25,0.024422407150268555,30.59544563293457,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,26,0.013967752456665039,30.548423528671265,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,27,0.014052152633666992,30.572800636291504,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,28,0.01412057876586914,30.69543957710266,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,29,0.013994455337524414,30.45936346054077,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,30,0.014222860336303711,30.559628009796143,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,31,0.013872623443603516,30.53935217857361,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,32,0.013883829116821289,30.69610333442688,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,33,0.014726877212524414,30.711164474487305,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,34,0.01403951644897461,30.52905511856079,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,35,0.014170169830322266,30.660563707351685,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,36,0.013971328735351562,30.50219964981079,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,37,0.013991117477416992,30.610916137695312,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,38,0.01404118537902832,30.517144680023193,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,39,0.01407170295715332,30.53013586997986,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,40,0.014702796936035156,30.696680545806885,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,41,0.013623476028442383,30.718037843704224,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,42,0.014075279235839844,30.50086998939514,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,43,0.014225006103515625,30.628605127334595,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,44,0.018684864044189453,30.821345329284668,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,45,0.013718843460083008,30.553064107894897,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,46,0.014009714126586914,30.55107092857361,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,47,0.01469731330871582,30.712231397628784,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,48,0.014084815979003906,30.625786542892456,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,148,49,0.013842344284057617,30.633728981018066,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,0,0.00025844573974609375,0.1519787311553955,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,1,0.00027561187744140625,0.13140463829040527,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,2,0.0002827644348144531,0.11538052558898926,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,3,0.00029850006103515625,0.1321263313293457,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,4,0.0002968311309814453,0.12679123878479004,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,5,0.0002982616424560547,0.1394491195678711,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,6,0.00028133392333984375,0.13009881973266602,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,7,0.0002968311309814453,0.13222599029541016,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,8,0.00028252601623535156,0.12099695205688477,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,9,0.0002779960632324219,0.12069368362426758,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,10,0.0002961158752441406,0.14066386222839355,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,11,0.0003452301025390625,0.10638284683227539,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,12,0.00029969215393066406,0.14326691627502441,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,13,0.0002987384796142578,0.11287498474121094,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,14,0.00029850006103515625,0.11040496826171875,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,15,0.0002715587615966797,0.06475663185119629,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,16,0.00029778480529785156,0.06613683700561523,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,17,0.0002727508544921875,0.06536102294921875,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,18,0.000286102294921875,0.06744050979614258,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,19,0.00025200843811035156,0.06277894973754883,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,20,0.0002541542053222656,0.05171632766723633,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,21,0.0002734661102294922,0.0641777515411377,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,22,0.00027298927307128906,0.06339168548583984,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,148,23,0.0004966259002685547,0.053551673889160156,0,1
