dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,30,0.0004305839538574219,0.061414480209350586,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,31,0.0004220008850097656,0.0629587173461914,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,32,0.0004775524139404297,0.0540921688079834,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,33,0.00044465065002441406,0.0586090087890625,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,34,0.00045108795166015625,0.060914039611816406,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,35,0.00032067298889160156,0.058564186096191406,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,36,0.00039124488830566406,0.059543609619140625,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,37,0.000461578369140625,0.05518937110900879,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,38,0.0004169940948486328,0.058521270751953125,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,39,0.0004792213439941406,0.058028221130371094,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,40,0.00047969818115234375,0.04901528358459473,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,41,0.0004570484161376953,0.0574648380279541,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,42,0.00043892860412597656,0.05923914909362793,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,43,0.00047206878662109375,0.11863040924072266,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,44,0.0004665851593017578,0.09948587417602539,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,45,0.0004494190216064453,0.1053164005279541,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,46,0.00044846534729003906,0.10202574729919434,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,47,0.0004413127899169922,0.11704516410827637,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,48,0.0005335807800292969,0.10878419876098633,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,49,0.0004425048828125,0.05868172645568848,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,0,0.05432605743408203,251.44378304481506,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,1,0.12535810470581055,250.89139318466187,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,2,0.054213762283325195,251.22339820861816,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,3,0.1253652572631836,251.82971334457397,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,4,0.05419802665710449,251.18997240066528,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,5,0.11233925819396973,250.82422995567322,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,6,0.053792715072631836,250.7957022190094,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,7,0.1290874481201172,251.5059094429016,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,8,0.054012298583984375,251.53280925750732,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,9,0.1289060115814209,250.57494401931763,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,10,0.05509042739868164,262.77814626693726,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,11,0.14382076263427734,293.99470567703247,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,12,0.06142592430114746,296.9848401546478,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,13,0.13606834411621094,292.11065912246704,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,14,0.06173372268676758,296.0358552932739,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,15,0.13358116149902344,293.17368149757385,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,16,0.062010765075683594,265.80599880218506,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,17,0.1255662441253662,250.83514094352722,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,18,0.05352592468261719,251.06210088729858,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,19,0.12378644943237305,250.6647560596466,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,20,0.05431842803955078,250.00710082054138,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,21,0.1329202651977539,250.21831846237183,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,22,0.05385422706604004,250.83275389671326,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,23,0.11980080604553223,251.44444155693054,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,24,0.05413317680358887,250.72659468650818,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,25,0.12683868408203125,251.38440489768982,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,26,0.05497550964355469,251.64917159080505,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,27,0.11894512176513672,250.84861493110657,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,28,0.05419039726257324,250.97476863861084,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,29,0.12586641311645508,275.6844792366028,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,30,0.06829023361206055,292.83344650268555,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,31,0.14167547225952148,295.366441488266,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,32,0.06131768226623535,294.87611150741577,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,33,0.13466167449951172,293.38555788993835,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,34,0.0636589527130127,293.3026692867279,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,35,0.13492107391357422,257.4877529144287,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,36,0.0543055534362793,251.37193202972412,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,37,0.10938453674316406,250.94052290916443,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,38,0.05344343185424805,251.3711760044098,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,39,0.12305235862731934,249.92501640319824,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,40,0.054497480392456055,251.0344114303589,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,41,0.12145090103149414,250.8684639930725,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,42,0.05364274978637695,250.97741508483887,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,43,0.1149594783782959,251.05964279174805,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,44,0.0543360710144043,250.60900139808655,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,45,0.12436270713806152,251.42336630821228,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,46,0.054025888442993164,251.05094385147095,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,47,0.12081670761108398,250.98460173606873,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,48,0.054181814193725586,285.0401363372803,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,184,49,0.14764738082885742,293.43919610977173,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,0,0.0002589225769042969,0.05974173545837402,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,1,0.0004942417144775391,0.06256556510925293,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,2,0.00042700767517089844,0.057839155197143555,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,3,0.0004837512969970703,0.05257391929626465,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,4,0.0004038810729980469,0.06033039093017578,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,5,0.0005154609680175781,0.06427264213562012,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,6,0.00040221214294433594,0.05652952194213867,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,7,0.0004527568817138672,0.059224605560302734,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,8,0.00031280517578125,0.06327629089355469,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,9,0.00046253204345703125,0.061223506927490234,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,10,0.0004723072052001953,0.06079816818237305,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,11,0.0004832744598388672,0.0924685001373291,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,12,0.0004551410675048828,0.12148308753967285,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,13,0.0004558563232421875,0.12436437606811523,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,14,0.0005402565002441406,0.11720967292785645,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,15,0.0003349781036376953,0.10010194778442383,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,16,0.0004544258117675781,0.11304688453674316,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,17,0.0005004405975341797,0.05598044395446777,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,18,0.0004372596740722656,0.06193184852600098,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,19,0.0004496574401855469,0.06325483322143555,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,20,0.00040531158447265625,0.06077122688293457,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,21,0.0004374980926513672,0.05735445022583008,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,22,0.0005266666412353516,0.056444406509399414,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,23,0.0004761219024658203,0.06363844871520996,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,24,0.0004265308380126953,0.053556203842163086,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,25,0.0004954338073730469,0.05818510055541992,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,26,0.00047016143798828125,0.05928301811218262,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,27,0.0004298686981201172,0.06002163887023926,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,28,0.00039887428283691406,0.05836844444274902,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,29,0.00047469139099121094,0.06241917610168457,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,30,0.0004520416259765625,0.1016852855682373,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,31,0.0004527568817138672,0.09618711471557617,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,32,0.0006463527679443359,0.10967469215393066,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,33,0.00043964385986328125,0.10127687454223633,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,34,0.0004444122314453125,0.10948634147644043,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,35,0.0004444122314453125,0.10626220703125,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,36,0.0004012584686279297,0.05193948745727539,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,37,0.00026035308837890625,0.0575869083404541,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,38,0.0004749298095703125,0.06474065780639648,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,39,0.00042176246643066406,0.062155723571777344,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,40,0.0004506111145019531,0.06155085563659668,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,41,0.0004391670227050781,0.06113409996032715,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,42,0.0004382133483886719,0.0620114803314209,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,43,0.00037860870361328125,0.055350303649902344,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,44,0.0004210472106933594,0.06124567985534668,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,45,0.0005147457122802734,0.061547279357910156,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,46,0.0004916191101074219,0.05877876281738281,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,47,0.0004329681396484375,0.06203627586364746,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,48,0.00046515464782714844,0.05684971809387207,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,184,49,0.0004622936248779297,0.10587453842163086,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,0,0.06166791915893555,296.56848907470703,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,1,0.13814830780029297,292.8018844127655,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,2,0.06123948097229004,293.7717673778534,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,3,0.14013147354125977,278.2135581970215,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,4,0.05530595779418945,250.82684230804443,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,5,0.18581199645996094,251.1143765449524,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,6,0.05419921875,250.79372000694275,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,7,0.12360334396362305,250.47817945480347,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,8,0.054196834564208984,251.45113253593445,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,9,0.10747361183166504,250.19872212409973,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,10,0.05397200584411621,250.8287296295166,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,11,0.12500762939453125,250.52822041511536,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,12,0.054965972900390625,251.5474991798401,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,13,0.1233823299407959,250.51831936836243,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,14,0.05411338806152344,250.93717193603516,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,15,0.11605954170227051,250.83884620666504,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,16,0.054186344146728516,274.9450604915619,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,17,0.15180730819702148,295.4574685096741,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,18,0.062047719955444336,293.2868640422821,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,19,0.14707374572753906,293.41171979904175,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,20,0.07243180274963379,293.21201848983765,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,21,0.14366555213928223,293.4953246116638,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,22,0.058080196380615234,257.5279335975647,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,23,0.11764788627624512,250.69537925720215,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,24,0.05394911766052246,251.03539204597473,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,25,0.11950278282165527,250.70880556106567,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,26,0.054177045822143555,249.95083594322205,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,27,0.12115216255187988,250.86861848831177,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,28,0.053750038146972656,255.1633689403534,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,29,0.12367677688598633,250.7119951248169,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,30,0.05356884002685547,251.6313135623932,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,31,0.12545084953308105,251.26585936546326,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,32,0.053225040435791016,250.85761666297913,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,33,0.11588549613952637,251.38845658302307,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,34,0.054671525955200195,251.30123496055603,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,35,0.1281299591064453,290.5517432689667,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,36,0.06137871742248535,293.6766173839569,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,37,0.13490653038024902,293.59315490722656,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,38,0.08563637733459473,296.70815896987915,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,39,0.1414337158203125,291.8330843448639,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,40,0.06162285804748535,275.52565336227417,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,41,0.13284897804260254,250.52712035179138,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,42,0.05437803268432617,250.78136372566223,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,43,0.12118268013000488,250.21234154701233,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,44,0.05401468276977539,251.174907207489,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,45,0.12873077392578125,249.95414018630981,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,46,0.053530216217041016,251.07285618782043,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,47,0.12557053565979004,251.54805660247803,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,48,0.054300546646118164,251.00527334213257,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,2,49,0.1213371753692627,250.92251706123352,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,0,0.0002446174621582031,0.11199808120727539,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,1,0.0004405975341796875,0.10130047798156738,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,2,0.00043845176696777344,0.11539745330810547,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,3,0.0004487037658691406,0.10022807121276855,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,4,0.0004329681396484375,0.05877065658569336,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,5,0.00031375885009765625,0.06347203254699707,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,6,0.0004172325134277344,0.0631253719329834,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,7,0.00045228004455566406,0.05906224250793457,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,8,0.00040411949157714844,0.057743072509765625,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,9,0.0003299713134765625,0.056919097900390625,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,10,0.0004444122314453125,0.06722402572631836,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,11,0.00040078163146972656,0.05885958671569824,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,12,0.0004658699035644531,0.059946537017822266,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,13,0.0004680156707763672,0.058371543884277344,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,14,0.0005080699920654297,0.0606689453125,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,15,0.000396728515625,0.06399989128112793,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,16,0.00046443939208984375,0.05233955383300781,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,17,0.0004611015319824219,0.0946040153503418,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,18,0.0004405975341796875,0.09583806991577148,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,19,0.00046753883361816406,0.12682771682739258,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,20,0.00044846534729003906,0.10191845893859863,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,21,0.0004508495330810547,0.12697529792785645,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,22,0.0004525184631347656,0.10071182250976562,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,23,0.0004000663757324219,0.061537742614746094,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,24,0.0004146099090576172,0.0631418228149414,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,25,0.0004284381866455078,0.05654597282409668,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,26,0.0004937648773193359,0.06385207176208496,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,27,0.00045680999755859375,0.055380821228027344,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,28,0.000415802001953125,0.06343483924865723,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,29,0.0005695819854736328,0.056241750717163086,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,30,0.00045490264892578125,0.061113834381103516,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,31,0.0004646778106689453,0.05543780326843262,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,32,0.00047588348388671875,0.06192946434020996,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,33,0.0003795623779296875,0.06241869926452637,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,34,0.0004961490631103516,0.06234884262084961,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,35,0.00046324729919433594,0.05779075622558594,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,36,0.0004596710205078125,0.1029195785522461,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,37,0.00045299530029296875,0.0964212417602539,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,38,0.00034236907958984375,0.11454343795776367,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,39,0.00045490264892578125,0.10890650749206543,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,40,0.00030040740966796875,0.1082923412322998,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,41,0.00044345855712890625,0.06388306617736816,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,42,0.0004878044128417969,0.0605931282043457,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,43,0.00042700767517089844,0.05838322639465332,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,44,0.0005803108215332031,0.06143045425415039,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,45,0.0004782676696777344,0.059246063232421875,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,46,0.00048279762268066406,0.05609869956970215,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,47,0.0004947185516357422,0.05722403526306152,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,48,0.0004515647888183594,0.061228275299072266,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,2,49,0.0004715919494628906,0.05369734764099121,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,0,0.0543670654296875,250.96597909927368,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,1,0.12375831604003906,251.31460881233215,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,2,0.05689549446105957,250.53473830223083,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,3,0.12343478202819824,266.76378989219666,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,4,0.06777596473693848,296.3229727745056,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,5,0.14803624153137207,292.2498803138733,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,6,0.061600446701049805,295.3905551433563,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,7,0.15057635307312012,296.48199129104614,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,8,0.06177473068237305,294.42616534233093,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,9,0.14409661293029785,265.9466140270233,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,10,0.054712533950805664,250.81919121742249,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,11,0.12490081787109375,250.72286772727966,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,12,0.054289817810058594,251.81528759002686,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,13,0.12188100814819336,251.14409065246582,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,14,0.05487060546875,250.86855697631836,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,15,0.12009406089782715,250.3397536277771,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,16,0.05360698699951172,250.47201418876648,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,17,0.12570476531982422,250.47927069664001,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,18,0.0540919303894043,250.38254189491272,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,19,0.12814116477966309,251.19933128356934,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,34,20,0.054140329360961914,251.08966779708862,1,0
