dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,17,0.11254024505615234,539.9364714622498,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,18,0.11274600028991699,531.9797315597534,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,19,0.11106014251708984,583.1250622272491,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,20,0.13272714614868164,629.0437614917755,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,21,0.12564349174499512,547.4332859516144,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,22,0.11153435707092285,536.8287677764893,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,23,0.10936713218688965,531.8338282108307,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,24,0.12511086463928223,534.8813660144806,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,25,0.11386227607727051,538.1214330196381,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,26,0.10962367057800293,536.8273751735687,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,27,0.11186981201171875,617.6971311569214,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,28,0.11811518669128418,560.7802798748016,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,29,0.11079835891723633,538.4620039463043,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,30,0.11129236221313477,536.6511971950531,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,31,0.11216020584106445,532.6036477088928,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,32,0.11101818084716797,537.5858240127563,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,33,0.11422252655029297,530.0663855075836,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,0,0.00027441978454589844,0.06086301803588867,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,1,0.00037598609924316406,0.0633993148803711,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,2,0.0003180503845214844,0.05798459053039551,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,3,0.0004703998565673828,0.05205583572387695,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,4,0.0005328655242919922,0.06463766098022461,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,5,0.00045871734619140625,0.05962872505187988,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,6,0.0004730224609375,0.13231396675109863,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,7,0.00039649009704589844,0.05883312225341797,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,8,0.0004496574401855469,0.06642460823059082,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,9,0.0005066394805908203,0.06292867660522461,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,10,0.00046062469482421875,0.053836822509765625,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,11,0.0004837512969970703,0.0602109432220459,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,12,0.00046896934509277344,0.056626319885253906,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,13,0.000499725341796875,0.14405250549316406,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,14,0.0004699230194091797,0.05595898628234863,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,15,0.00048160552978515625,0.062014102935791016,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,16,0.00047278404235839844,0.06624960899353027,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,17,0.0004343986511230469,0.06233024597167969,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,18,0.0004458427429199219,0.06338644027709961,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,19,0.00040435791015625,0.06090664863586426,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,20,0.0004551410675048828,0.1175234317779541,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,21,0.00047898292541503906,0.07796287536621094,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,22,0.0004782676696777344,0.05868363380432129,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,23,0.0004649162292480469,0.0600128173828125,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,24,0.0004553794860839844,0.06134223937988281,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,25,0.0004353523254394531,0.062406063079833984,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,26,0.00032258033752441406,0.05735373497009277,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,27,0.0004706382751464844,0.06914329528808594,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,28,0.0004956722259521484,0.12373805046081543,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,29,0.0005164146423339844,0.06501507759094238,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,30,0.00047469139099121094,0.058995962142944336,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,31,0.00046563148498535156,0.05696439743041992,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,32,0.0004584789276123047,0.060694217681884766,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,134,33,0.0003070831298828125,0.05671262741088867,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,0,0.10987210273742676,589.3605163097382,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,1,0.1316840648651123,579.865487575531,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,2,0.1102294921875,529.088139295578,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,3,0.12376093864440918,535.720431804657,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,4,0.11516165733337402,536.26038813591,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,5,0.11457180976867676,537.1009883880615,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,6,0.11077332496643066,535.1727101802826,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,7,0.12909150123596191,575.2335405349731,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,8,0.1192939281463623,626.420318365097,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,9,0.1256272792816162,545.4738261699677,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,10,0.10892415046691895,537.1319282054901,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,11,0.12439370155334473,535.2349350452423,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,12,0.11199164390563965,532.724555015564,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,13,0.11075115203857422,531.8329725265503,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,14,0.11089372634887695,528.9843509197235,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,15,0.11667060852050781,606.8174602985382,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,16,0.12824177742004395,576.4939785003662,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,17,0.10877370834350586,535.3115365505219,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,18,0.11056137084960938,534.3667554855347,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,19,0.11406469345092773,536.2436571121216,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,20,0.11262726783752441,534.6354961395264,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,21,0.11053633689880371,530.6189262866974,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,22,0.1111748218536377,591.9991686344147,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,23,0.13123416900634766,627.0637953281403,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,24,0.1142430305480957,535.9559242725372,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,25,0.11034297943115234,539.0950639247894,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,26,0.11635589599609375,537.6142184734344,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,27,0.11312651634216309,537.7174062728882,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,28,0.11159372329711914,536.5816116333008,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,29,0.11035370826721191,538.2584073543549,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,30,0.1114811897277832,620.5231785774231,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,31,0.12857437133789062,550.540717124939,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,32,0.11168885231018066,536.5491683483124,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,183,33,0.10915398597717285,537.4542369842529,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,0,0.00024437904357910156,0.06166863441467285,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,1,0.0004551410675048828,0.11519455909729004,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,2,0.0003154277801513672,0.062306880950927734,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,3,0.00042819976806640625,0.0657496452331543,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,4,0.0004532337188720703,0.06123495101928711,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,5,0.00033736228942871094,0.06401681900024414,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,6,0.00042748451232910156,0.06960248947143555,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,7,0.0004379749298095703,0.061448097229003906,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,8,0.0004811286926269531,0.13920187950134277,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,9,0.00047278404235839844,0.10135483741760254,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,10,0.0004520416259765625,0.06030750274658203,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,11,0.00046706199645996094,0.06473851203918457,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,12,0.0004684925079345703,0.06884503364562988,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,13,0.0004596710205078125,0.062291860580444336,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,14,0.0003979206085205078,0.05572938919067383,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,15,0.0004260540008544922,0.05875897407531738,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,16,0.00047659873962402344,0.12281918525695801,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,17,0.0004658699035644531,0.06003737449645996,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,18,0.0004029273986816406,0.05720806121826172,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,19,0.0004591941833496094,0.05432915687561035,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,20,0.00043487548828125,0.058568477630615234,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,21,0.0004291534423828125,0.06193685531616211,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,22,0.00040602684020996094,0.06048417091369629,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,23,0.00046896934509277344,0.12035346031188965,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,24,0.0004940032958984375,0.1010441780090332,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,25,0.0004811286926269531,0.06846022605895996,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,26,0.00041222572326660156,0.062476158142089844,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,27,0.0004591941833496094,0.06737542152404785,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,28,0.00045418739318847656,0.06451725959777832,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,29,0.00046372413635253906,0.05388784408569336,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,30,0.00044655799865722656,0.05839967727661133,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,31,0.0004677772521972656,0.11457252502441406,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,32,0.0003447532653808594,0.06696534156799316,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,183,33,0.00039124488830566406,0.05857563018798828,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,0,0.10918450355529785,528.9341115951538,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,1,0.11168146133422852,531.0764820575714,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,2,0.11168408393859863,534.534649848938,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,3,0.11215877532958984,602.15034532547,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,4,0.12843537330627441,574.679319858551,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,5,0.1116786003112793,535.6774315834045,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,6,0.1122443675994873,533.6986978054047,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,7,0.1113274097442627,531.8876683712006,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,8,0.1110236644744873,533.963781118393,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,9,0.10965442657470703,532.5957510471344,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,10,0.10973024368286133,579.6674003601074,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,11,0.12663698196411133,627.0796203613281,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,12,0.13065767288208008,544.8083174228668,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,13,0.1116950511932373,535.0630531311035,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,14,0.11122894287109375,533.9527788162231,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,15,0.1118919849395752,534.2085900306702,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,16,0.10821771621704102,532.585018157959,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,17,0.11399340629577637,534.7472352981567,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,18,0.10905671119689941,617.285591840744,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,19,0.12768125534057617,560.6691071987152,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,20,0.11227726936340332,536.0089876651764,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,21,0.11109423637390137,535.2584002017975,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,22,0.11159324645996094,530.3872101306915,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,23,0.1235206127166748,536.8866982460022,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,24,0.10862612724304199,536.4976065158844,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,25,0.11414980888366699,598.5313534736633,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,26,0.1262509822845459,585.9279329776764,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,27,0.11131644248962402,536.9082717895508,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,28,0.11371827125549316,537.3827328681946,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,29,0.11486244201660156,537.4167649745941,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,30,0.11323165893554688,535.1210784912109,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,31,0.1118316650390625,532.5545647144318,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,32,0.12454462051391602,543.0592126846313,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,64,33,0.13252663612365723,627.176088809967,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,0,0.0002689361572265625,0.056000709533691406,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,1,0.00048542022705078125,0.057358503341674805,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,2,0.00044083595275878906,0.057830810546875,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,3,0.00045013427734375,0.057198286056518555,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,4,0.0004761219024658203,0.12939667701721191,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,5,0.0004677772521972656,0.06241321563720703,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,6,0.0004451274871826172,0.05764174461364746,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,7,0.00043964385986328125,0.06046915054321289,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,8,0.0004673004150390625,0.05943655967712402,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,9,0.0003204345703125,0.05426430702209473,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,10,0.0002803802490234375,0.057274818420410156,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,11,0.0004923343658447266,0.11042451858520508,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,12,0.0003535747528076172,0.12425732612609863,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,13,0.00034165382385253906,0.055086374282836914,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,14,0.0002913475036621094,0.0640420913696289,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,15,0.0004818439483642578,0.053815364837646484,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,16,0.0004019737243652344,0.06303572654724121,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,17,0.0004639625549316406,0.06560349464416504,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,18,0.0004439353942871094,0.0642390251159668,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,19,0.0005028247833251953,0.12648987770080566,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,20,0.0004813671112060547,0.060080766677856445,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,21,0.0004553794860839844,0.06093430519104004,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,22,0.0004949569702148438,0.06593751907348633,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,23,0.00041413307189941406,0.059485673904418945,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,24,0.0003151893615722656,0.05275082588195801,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,25,0.0004227161407470703,0.06193971633911133,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,26,0.00048232078552246094,0.13609886169433594,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,27,0.0003948211669921875,0.0573725700378418,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,28,0.00041556358337402344,0.06522870063781738,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,29,0.0004949569702148438,0.06310176849365234,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,30,0.00046372413635253906,0.05468273162841797,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,31,0.00049591064453125,0.05883002281188965,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,32,0.0004401206970214844,0.06239128112792969,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,64,33,0.000484466552734375,0.13087987899780273,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,0,0.134657621383667,544.1076376438141,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,1,0.11345815658569336,536.5441799163818,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,2,0.11387324333190918,535.8992393016815,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,3,0.11238479614257812,533.9803066253662,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,4,0.11265420913696289,526.3938496112823,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,5,0.12023282051086426,534.6394331455231,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,6,0.11089372634887695,606.7607736587524,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,7,0.12594270706176758,573.3413987159729,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,8,0.11004328727722168,532.0473041534424,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,9,0.10971522331237793,535.3283236026764,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,10,0.11158013343811035,527.3891801834106,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,11,0.11363601684570312,537.1641488075256,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,12,0.1095573902130127,534.1967403888702,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,13,0.11039209365844727,592.8304941654205,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,14,0.11664104461669922,626.3813579082489,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,15,0.12608003616333008,531.6706554889679,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,16,0.11119747161865234,534.6634800434113,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,17,0.1174781322479248,533.6144165992737,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,18,0.11507630348205566,527.5434501171112,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,19,0.11109781265258789,535.8194000720978,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,20,0.1112070083618164,537.1574492454529,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,21,0.11006546020507812,620.502500295639,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,22,0.11318278312683105,553.7765648365021,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,23,0.1204996109008789,532.2185859680176,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,24,0.1101992130279541,537.9241724014282,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,25,0.11140608787536621,537.1806211471558,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,26,0.11183953285217285,537.8280453681946,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,27,0.10941004753112793,535.9628660678864,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,28,0.11592340469360352,602.8394269943237,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,29,0.12400245666503906,575.4970486164093,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,30,0.11194968223571777,537.185099363327,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,31,0.1118316650390625,533.7747020721436,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,32,0.11111068725585938,536.4498956203461,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,4,33,0.11169981956481934,538.305558681488,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,0,0.0002887248992919922,0.12635421752929688,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,1,0.0004947185516357422,0.0622258186340332,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,2,0.00047397613525390625,0.06308603286743164,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,3,0.0005328655242919922,0.054994821548461914,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,4,0.00044798851013183594,0.06440281867980957,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,5,0.00032806396484375,0.060621023178100586,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,6,0.0004513263702392578,0.06405234336853027,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,7,0.0004565715789794922,0.13429808616638184,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,8,0.0004680156707763672,0.05905628204345703,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,9,0.00045609474182128906,0.0528719425201416,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,10,0.00045418739318847656,0.06342625617980957,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,11,0.000423431396484375,0.06221818923950195,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,12,0.0003237724304199219,0.052926063537597656,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,13,0.0003066062927246094,0.051380157470703125,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,14,0.00045609474182128906,0.1329185962677002,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,15,0.0003654956817626953,0.13250732421875,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,16,0.0004565715789794922,0.06958222389221191,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,17,0.00046133995056152344,0.0676569938659668,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,18,0.0004184246063232422,0.05802512168884277,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,4,19,0.0004394054412841797,0.0607609748840332,1,0
