dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,29,0.00034928321838378906,0.0007376670837402344,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,30,0.0002567768096923828,0.0005269050598144531,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,31,0.0002205371856689453,0.0004863739013671875,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,32,0.00028395652770996094,0.0005824565887451172,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,33,0.0002830028533935547,0.0007355213165283203,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,34,0.00026226043701171875,0.0005548000335693359,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,0,0.007668018341064453,1.4960119724273682,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,1,0.006076812744140625,1.9721007347106934,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,2,0.012180089950561523,1.7137541770935059,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,3,0.006109714508056641,1.891242265701294,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,4,0.006201028823852539,1.4415087699890137,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,5,0.006124973297119141,1.618180751800537,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,6,0.013207674026489258,1.733321189880371,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,7,0.0073354244232177734,2.0103955268859863,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,8,0.006379842758178711,2.082144260406494,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,9,0.0071680545806884766,1.7802371978759766,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,10,0.007297039031982422,2.122605800628662,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,11,0.0067327022552490234,1.8350121974945068,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,12,0.00864863395690918,1.7133114337921143,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,13,0.012102127075195312,1.7833826541900635,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,14,0.006911039352416992,2.2735958099365234,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,15,0.006471395492553711,1.6144146919250488,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,16,0.0064830780029296875,1.5544648170471191,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,17,0.007004499435424805,1.6399757862091064,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,18,0.009961366653442383,1.8801171779632568,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,19,0.006529569625854492,1.5360150337219238,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,20,0.005789041519165039,1.6154484748840332,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,21,0.0073735713958740234,1.9504361152648926,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,22,0.013054370880126953,1.8295867443084717,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,23,0.006533384323120117,2.0393640995025635,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,24,0.006737470626831055,2.063753366470337,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,25,0.008630514144897461,2.1696338653564453,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,26,0.007727861404418945,1.5388906002044678,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,27,0.004532814025878906,1.5474352836608887,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,28,0.008281946182250977,1.5862829685211182,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,29,0.008562803268432617,1.2168467044830322,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,30,0.0048406124114990234,1.3077521324157715,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,31,0.00883793830871582,1.3534698486328125,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,32,0.004268169403076172,1.2893941402435303,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,33,0.005233049392700195,1.4913489818572998,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,28,34,0.004456996917724609,1.535843849182129,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,0,0.0002052783966064453,0.0005505084991455078,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,1,0.0002560615539550781,0.0005021095275878906,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,2,0.00038743019104003906,0.0008127689361572266,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,3,0.00023317337036132812,0.0004978179931640625,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,4,0.00021910667419433594,0.0004892349243164062,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,5,0.00025200843811035156,0.0006279945373535156,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,6,0.00039315223693847656,0.0008380413055419922,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,7,0.00031447410583496094,0.0006425380706787109,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,8,0.0002224445343017578,0.0004956722259521484,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,9,0.00026607513427734375,0.0005843639373779297,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,10,0.00023698806762695312,0.0005042552947998047,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,11,0.00022649765014648438,0.0005006790161132812,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,12,0.00035643577575683594,0.0008552074432373047,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,13,0.0003504753112792969,0.0010106563568115234,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,14,0.0002582073211669922,0.0005707740783691406,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,15,0.0002498626708984375,0.0005483627319335938,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,16,0.00024890899658203125,0.0006039142608642578,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,17,0.0002715587615966797,0.0006000995635986328,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,18,0.0003743171691894531,0.0008471012115478516,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,19,0.00022864341735839844,0.0005049705505371094,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,20,0.0002231597900390625,0.0004837512969970703,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,21,0.00027298927307128906,0.0006129741668701172,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,22,0.0004622936248779297,0.0010073184967041016,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,23,0.0002949237823486328,0.0005307197570800781,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,24,0.000263214111328125,0.0005090236663818359,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,25,0.00025844573974609375,0.0005691051483154297,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,26,0.0002646446228027344,0.0005705356597900391,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,27,0.00022673606872558594,0.0004839897155761719,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,28,0.00038123130798339844,0.0008876323699951172,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,29,0.0004239082336425781,0.0009722709655761719,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,30,0.00029087066650390625,0.0007257461547851562,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,31,0.0004398822784423828,0.0011203289031982422,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,32,0.00023984909057617188,0.0005192756652832031,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,33,0.0002753734588623047,0.0005819797515869141,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,28,34,0.00023436546325683594,0.0005218982696533203,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,0,0.006616353988647461,1.8387465476989746,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,1,0.006129026412963867,1.8067030906677246,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,2,0.008293628692626953,1.9529402256011963,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,3,0.006839275360107422,2.0667502880096436,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,4,0.007871150970458984,2.0243420600891113,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,5,0.006810188293457031,1.9828944206237793,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,6,0.007083415985107422,1.7526090145111084,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,7,0.012817621231079102,1.6829197406768799,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,8,0.0071680545806884766,1.8272290229797363,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,9,0.008359193801879883,1.69014310836792,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,10,0.009861946105957031,2.0337166786193848,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,11,0.0061304569244384766,1.7467191219329834,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,12,0.007302045822143555,2.0154478549957275,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,13,0.00598907470703125,1.9226317405700684,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,14,0.009685516357421875,1.7336738109588623,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,15,0.007066011428833008,2.0933618545532227,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,16,0.010668754577636719,2.5103695392608643,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,17,0.013456344604492188,2.2053279876708984,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,18,0.008439779281616211,2.134795665740967,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,19,0.007065534591674805,2.6882283687591553,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,20,0.010571002960205078,1.9285054206848145,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,21,0.0068645477294921875,2.047508955001831,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,22,0.0065920352935791016,1.7788608074188232,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,23,0.0059320926666259766,1.9510583877563477,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,24,0.007315158843994141,1.9309639930725098,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,25,0.0064296722412109375,1.8720877170562744,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,26,0.015131711959838867,1.607666254043579,0,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,27,0.004401445388793945,1.6027264595031738,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,28,0.005280733108520508,1.4831833839416504,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,29,0.004464149475097656,1.331925868988037,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,30,0.004360675811767578,1.4379196166992188,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,31,0.004389286041259766,1.5046417713165283,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,32,0.005202054977416992,1.5063042640686035,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,33,0.004860639572143555,1.5952706336975098,0,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,43,34,0.005013465881347656,1.567063570022583,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,0,0.0001780986785888672,0.00048422813415527344,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,1,0.00023818016052246094,0.0005035400390625,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,2,0.00028204917907714844,0.0006318092346191406,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,3,0.0002605915069580078,0.0005791187286376953,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,4,0.00026917457580566406,0.0005886554718017578,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,5,0.00024247169494628906,0.0005381107330322266,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,6,0.00026035308837890625,0.0005624294281005859,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,7,0.00045013427734375,0.00096893310546875,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,8,0.0002617835998535156,0.0005800724029541016,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,9,0.00033736228942871094,0.0007271766662597656,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,10,0.00046324729919433594,0.000993490219116211,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,11,0.00021648406982421875,0.0004773139953613281,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,12,0.0002689361572265625,0.0006067752838134766,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,13,0.00023865699768066406,0.0005028247833251953,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,14,0.0004684925079345703,0.0008525848388671875,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,15,0.0003001689910888672,0.0006477832794189453,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,16,0.0006175041198730469,0.0013577938079833984,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,17,0.0003542900085449219,0.0007851123809814453,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,18,0.0002739429473876953,0.0006387233734130859,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,19,0.00025582313537597656,0.0005567073822021484,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,20,0.0004286766052246094,0.0008196830749511719,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,21,0.0002582073211669922,0.0005815029144287109,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,22,0.0002815723419189453,0.0005388259887695312,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,23,0.0002105236053466797,0.00047278404235839844,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,24,0.00030350685119628906,0.0006816387176513672,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,25,0.00023937225341796875,0.0005240440368652344,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,26,0.0005183219909667969,0.0009660720825195312,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,27,0.00022745132446289062,0.0005762577056884766,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,28,0.00027108192443847656,0.0006453990936279297,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,29,0.0002319812774658203,0.0005273818969726562,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,30,0.0002162456512451172,0.0005054473876953125,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,31,0.00021767616271972656,0.0005462169647216797,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,32,0.0002448558807373047,0.0005292892456054688,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,33,0.00023889541625976562,0.0005383491516113281,0,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,43,34,0.00028824806213378906,0.00064849853515625,0,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,0,0.006350994110107422,1.4747130870819092,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,1,0.007256507873535156,1.580167293548584,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,2,0.006381034851074219,1.949523687362671,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,3,0.006471395492553711,1.7989037036895752,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,4,0.007023334503173828,2.03944993019104,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,5,0.007519960403442383,2.0849192142486572,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,6,0.006855010986328125,2.1210081577301025,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,7,0.009374856948852539,1.703056812286377,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,8,0.006464481353759766,1.7124640941619873,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,9,0.014387369155883789,1.5447776317596436,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,10,0.013164043426513672,1.8922436237335205,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,11,0.006554365158081055,1.9001867771148682,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,12,0.006173610687255859,1.886688232421875,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,13,0.006609916687011719,1.877349853515625,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,14,0.012215137481689453,1.656243085861206,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,15,0.008054494857788086,1.9124743938446045,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,16,0.011934757232666016,1.9993212223052979,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,17,0.006838798522949219,2.057650566101074,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,18,0.006424665451049805,1.6285912990570068,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,19,0.01241159439086914,2.0577423572540283,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,20,0.006800413131713867,1.7662272453308105,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,21,0.00656890869140625,1.895566701889038,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,22,0.006807088851928711,1.6409242153167725,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,23,0.006574153900146484,1.7587788105010986,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,24,0.007525205612182617,1.8388404846191406,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,25,0.006253719329833984,1.833481788635254,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,26,0.008752822875976562,2.0613367557525635,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,27,0.004828214645385742,1.7784812450408936,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,28,0.0057525634765625,1.7926719188690186,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,29,0.008396148681640625,1.5313658714294434,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,30,0.00503993034362793,1.3739163875579834,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,31,0.004847049713134766,1.4557814598083496,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,32,0.006379604339599609,1.3347508907318115,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,33,0.005747079849243164,1.5053424835205078,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,53,34,0.004998445510864258,1.4573819637298584,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,0,0.0002644062042236328,0.0004928112030029297,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,1,0.0002593994140625,0.0005753040313720703,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,2,0.00025582313537597656,0.0005218982696533203,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,3,0.00024509429931640625,0.0005123615264892578,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,4,0.0002493858337402344,0.0005605220794677734,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,5,0.0003275871276855469,0.0006954669952392578,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,6,0.00024366378784179688,0.0005793571472167969,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,7,0.00035643577575683594,0.0008139610290527344,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,8,0.0002429485321044922,0.0006098747253417969,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,9,0.0005662441253662109,0.0012447834014892578,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,10,0.00037479400634765625,0.0011906623840332031,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,11,0.0002620220184326172,0.0005521774291992188,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,12,0.0002453327178955078,0.0005357265472412109,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,13,0.0002646446228027344,0.0005762577056884766,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,14,0.00041985511779785156,0.0009253025054931641,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,15,0.00028228759765625,0.0006201267242431641,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,16,0.0003554821014404297,0.0008285045623779297,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,17,0.00022602081298828125,0.0005085468292236328,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,18,0.00025534629821777344,0.0005457401275634766,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,19,0.0004913806915283203,0.0008392333984375,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,20,0.0002617835998535156,0.0005750656127929688,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,21,0.0002551078796386719,0.0005443096160888672,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,22,0.00024127960205078125,0.00052642822265625,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,23,0.0002701282501220703,0.0005700588226318359,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,24,0.0002865791320800781,0.0006279945373535156,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,25,0.0002281665802001953,0.0005526542663574219,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,26,0.0003409385681152344,0.0007512569427490234,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,27,0.0002605915069580078,0.0005724430084228516,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,28,0.00026917457580566406,0.0005905628204345703,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,29,0.0003190040588378906,0.0007412433624267578,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,30,0.0002834796905517578,0.0006430149078369141,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,31,0.0002617835998535156,0.0005815029144287109,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,32,0.0002906322479248047,0.0006496906280517578,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,33,0.0003228187561035156,0.0007734298706054688,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,53,34,0.0002646446228027344,0.0006511211395263672,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,0,0.005979299545288086,1.8732495307922363,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,1,0.011610746383666992,1.5762197971343994,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,2,0.006318569183349609,2.0256216526031494,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,3,0.007189273834228516,1.690110683441162,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,4,0.006509065628051758,1.810007095336914,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,5,0.007192850112915039,2.1443474292755127,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,6,0.006106376647949219,1.906686544418335,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,7,0.0212552547454834,1.7243585586547852,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,8,0.006013631820678711,1.7370879650115967,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,9,0.007602214813232422,1.838836669921875,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,10,0.006440639495849609,1.8804583549499512,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,11,0.00775909423828125,2.1184394359588623,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,12,0.010323286056518555,2.1291263103485107,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,13,0.006418943405151367,2.079172134399414,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,14,0.006609439849853516,1.9374074935913086,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,15,0.006509304046630859,1.918269395828247,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,16,0.012435197830200195,1.8657324314117432,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,17,0.00844573974609375,1.7839467525482178,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,18,0.006544351577758789,2.018402576446533,1,1
