dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,38,1,0.022084712982177734,1.9664194583892822,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,38,0,0.0011208057403564453,0.0019304752349853516,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,38,1,0.0007700920104980469,0.001199483871459961,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,134,0,0.013619184494018555,2.759507179260254,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,134,1,0.18544936180114746,2.5730299949645996,2,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,134,0,0.0006401538848876953,0.0008056163787841797,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,134,1,0.0005342960357666016,0.0009894371032714844,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,7,0,0.014168977737426758,2.717919111251831,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,7,1,0.030958175659179688,2.119962215423584,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,7,0,0.00030493736267089844,0.000637054443359375,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,7,1,0.0012345314025878906,0.002131938934326172,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,23,0,0.02411341667175293,3.0824739933013916,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,23,1,0.04889822006225586,2.9508533477783203,0,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,23,0,0.0007319450378417969,0.001744985580444336,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,23,1,0.0005629062652587891,0.001188516616821289,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,147,0,0.030399799346923828,3.0815229415893555,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,147,1,0.03036975860595703,1.9848260879516602,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,147,0,0.0009603500366210938,0.0016198158264160156,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,147,1,0.0012454986572265625,0.0019736289978027344,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,85,0,0.023223876953125,2.8455100059509277,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,85,1,0.012120485305786133,2.093463897705078,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,85,0,0.0007433891296386719,0.0015325546264648438,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,85,1,0.0004315376281738281,0.0007796287536621094,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,148,0,0.014743328094482422,2.6162567138671875,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,148,1,0.18588995933532715,2.6849639415740967,2,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,148,0,0.0003838539123535156,0.0008752346038818359,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,148,1,0.0008623600006103516,0.0012614727020263672,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,140,0,0.013392925262451172,3.0302555561065674,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,140,1,0.012886285781860352,2.7943544387817383,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,140,0,0.0005557537078857422,0.0011849403381347656,2,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,140,1,0.00044155120849609375,0.0007462501525878906,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,2,0,0.02634882926940918,2.7422373294830322,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,2,1,0.013797760009765625,2.7455525398254395,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,2,0,0.001070261001586914,0.0018970966339111328,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,2,1,0.0005981922149658203,0.0010306835174560547,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,40,0,0.020412683486938477,3.0428264141082764,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,40,1,0.08298254013061523,2.529249429702759,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,40,0,0.0005362033843994141,0.001077413558959961,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,40,1,0.0019085407257080078,0.0036580562591552734,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,51,0,0.012429237365722656,2.8181660175323486,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,51,1,0.011354923248291016,2.1424129009246826,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,51,0,0.00028514862060546875,0.0006284713745117188,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,51,1,0.0005755424499511719,0.0009946823120117188,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,116,0,0.019173145294189453,2.5420188903808594,2,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,116,1,0.013027667999267578,1.8843185901641846,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,116,0,0.0005204677581787109,0.0008893013000488281,2,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,116,1,0.0004951953887939453,0.0010707378387451172,2,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,55,0,0.018995285034179688,2.3131425380706787,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,55,1,0.020406007766723633,1.9256260395050049,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,55,0,0.0006611347198486328,0.0012657642364501953,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,55,1,0.0006291866302490234,0.0013928413391113281,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,56,0,0.023421764373779297,2.9339792728424072,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,56,1,0.010583162307739258,1.9477977752685547,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,56,0,0.0007207393646240234,0.001110076904296875,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,56,1,0.0003635883331298828,0.0006313323974609375,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,51,0,0.01852250099182129,3.118879795074463,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,51,1,0.014876604080200195,2.4429898262023926,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,51,0,0.0005574226379394531,0.0010004043579101562,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,51,1,0.0005612373352050781,0.001020193099975586,1,2
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,28,0,0.016650915145874023,2.918745994567871,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,28,1,0.011821269989013672,2.15808367729187,0,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,28,0,0.00034546852111816406,0.0006952285766601562,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,28,1,0.000507354736328125,0.0008640289306640625,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,43,0,0.026448488235473633,2.7420785427093506,0,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,43,1,0.012777566909790039,2.1646640300750732,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,43,0,0.0008425712585449219,0.0018014907836914062,0,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,43,1,0.0006730556488037109,0.0012409687042236328,0,0
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,53,0,0.019930601119995117,3.005189895629883,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,53,1,0.04076552391052246,2.685269832611084,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,53,0,0.0006508827209472656,0.0013875961303710938,1,0
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,53,1,0.0013613700866699219,0.0021021366119384766,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,51,0,0.027278900146484375,2.7841196060180664,1,1
iris,2,3,5,btQKNN,4,entropy,proto,12,4,true,51,1,0.014707088470458984,2.4069113731384277,1,1
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,51,0,0.0006322860717773438,0.0011930465698242188,1,2
iris,2,3,5,bKNN,4,entropy,proto,12,4,true,51,1,0.0006396770477294922,0.001168966293334961,1,2
