dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,1,0.0007061958312988281,0.00122833251953125,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,2,0.0012097358703613281,0.001984834671020508,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,3,0.001657724380493164,0.0027008056640625,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,4,0.0008013248443603516,0.0012006759643554688,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,5,0.0006268024444580078,0.001180887222290039,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,6,0.0004942417144775391,0.0008950233459472656,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,7,0.0006518363952636719,0.0011725425720214844,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,8,0.0007960796356201172,0.0014867782592773438,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,9,0.0006585121154785156,0.0015745162963867188,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,10,0.0005691051483154297,0.0012612342834472656,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,11,0.0004200935363769531,0.0009112358093261719,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,12,0.0005824565887451172,0.0010900497436523438,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,13,0.00032401084899902344,0.0007104873657226562,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,14,0.0004680156707763672,0.00098419189453125,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,15,0.0005457401275634766,0.001255035400390625,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,16,0.0006988048553466797,0.0018782615661621094,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,0,0.016220808029174805,2.2855489253997803,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,1,0.01207280158996582,1.6513147354125977,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,2,0.01711893081665039,2.0865767002105713,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,3,0.010558843612670898,1.5862627029418945,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,4,0.009184598922729492,1.848017930984497,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,5,0.012644767761230469,1.6777658462524414,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,6,0.010506391525268555,1.949474573135376,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,7,0.02642655372619629,2.0622899532318115,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,8,0.008290529251098633,1.643019676208496,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,9,0.014087915420532227,1.4290797710418701,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,10,0.010495662689208984,1.797839641571045,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,11,0.008348226547241211,1.758288860321045,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,12,0.007317781448364258,1.720932960510254,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,13,0.03130006790161133,1.851142168045044,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,14,0.008334636688232422,1.5427944660186768,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,15,0.007689714431762695,1.299405813217163,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,56,16,0.004479885101318359,1.6133484840393066,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,0,0.0007617473602294922,0.0014851093292236328,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,1,0.0006892681121826172,0.0013463497161865234,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,2,0.0009436607360839844,0.0016748905181884766,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,3,0.0006735324859619141,0.0011851787567138672,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,4,0.0005519390106201172,0.0009999275207519531,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,5,0.0009424686431884766,0.0017094612121582031,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,6,0.0007038116455078125,0.0014145374298095703,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,7,0.001708984375,0.0025031566619873047,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,8,0.0004756450653076172,0.0008268356323242188,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,9,0.0008823871612548828,0.0018062591552734375,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,10,0.0005362033843994141,0.0011014938354492188,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,11,0.00048089027404785156,0.0010724067687988281,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,12,0.00034427642822265625,0.000751495361328125,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,13,0.0008246898651123047,0.001581430435180664,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,14,0.0005154609680175781,0.0010912418365478516,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,15,0.0005059242248535156,0.001073598861694336,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,56,16,0.0002593994140625,0.0005497932434082031,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.009685039520263672,1.6079745292663574,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,1,0.012277364730834961,1.7142665386199951,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,2,0.007919788360595703,1.7133629322052002,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,3,0.006899118423461914,1.776099443435669,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,4,0.015403270721435547,2.18501353263855,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,5,0.010123014450073242,1.9850800037384033,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,6,0.014197349548339844,1.7295973300933838,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,7,0.01595592498779297,2.3872761726379395,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,8,0.00953817367553711,2.0612964630126953,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,9,0.010725259780883789,1.9232637882232666,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,10,0.011631011962890625,1.7904646396636963,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,11,0.010655879974365234,2.3060178756713867,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,12,0.0056383609771728516,1.9374785423278809,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,13,0.015476703643798828,2.0800483226776123,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,14,0.005489349365234375,2.102020740509033,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,15,0.005590677261352539,1.6396992206573486,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,16,0.006419658660888672,1.6135571002960205,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.0005702972412109375,0.001123666763305664,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,1,0.0007731914520263672,0.0014219284057617188,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,2,0.0005433559417724609,0.0009794235229492188,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,3,0.00048804283142089844,0.0007867813110351562,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,4,0.0009322166442871094,0.0014405250549316406,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,5,0.0005934238433837891,0.0009076595306396484,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,6,0.001430511474609375,0.001649618148803711,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,7,0.0007359981536865234,0.0011780261993408203,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,8,0.0008149147033691406,0.0012996196746826172,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,9,0.0006234645843505859,0.0015017986297607422,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,10,0.0007088184356689453,0.0015361309051513672,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,11,0.0005006790161132812,0.0009980201721191406,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,12,0.0003781318664550781,0.0007827281951904297,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,13,0.0013191699981689453,0.002095460891723633,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,14,0.00039124488830566406,0.0007491111755371094,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,15,0.0003008842468261719,0.0006501674652099609,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,16,0.0004200935363769531,0.0009458065032958984,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,0,0.006964445114135742,1.889906644821167,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,1,0.008203983306884766,1.6711835861206055,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,2,0.006562948226928711,1.6805553436279297,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,3,0.012289762496948242,1.7849671840667725,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,4,0.007311105728149414,1.6361799240112305,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,5,0.010276079177856445,2.0856852531433105,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,6,0.0137176513671875,2.016221046447754,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,7,0.0074062347412109375,1.7499468326568604,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,8,0.01185464859008789,1.7880573272705078,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,9,0.00972747802734375,1.739243984222412,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,10,0.005700826644897461,1.799543857574463,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,11,0.0048372745513916016,1.499021053314209,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,12,0.005269527435302734,1.3441197872161865,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,13,0.010750532150268555,1.6619129180908203,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,14,0.013436079025268555,1.4305648803710938,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,15,0.00953984260559082,1.9742465019226074,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,85,16,0.008163690567016602,1.7228538990020752,1,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,0,0.00030422210693359375,0.0007290840148925781,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,1,0.0006382465362548828,0.0010437965393066406,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,2,0.000396728515625,0.0007059574127197266,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,3,0.00083160400390625,0.0013885498046875,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,4,0.00037288665771484375,0.0006358623504638672,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,5,0.0007052421569824219,0.0012025833129882812,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,6,0.0009596347808837891,0.001558065414428711,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,7,0.00044798851013183594,0.0008726119995117188,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,8,0.0007300376892089844,0.0012867450714111328,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,9,0.0005817413330078125,0.0013930797576904297,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,10,0.00038695335388183594,0.0007669925689697266,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,11,0.00029778480529785156,0.0006392002105712891,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,12,0.00034165382385253906,0.0007441043853759766,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,13,0.0004730224609375,0.0010027885437011719,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,14,0.0002982616424560547,0.0006437301635742188,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,15,0.0004596710205078125,0.0010576248168945312,1,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,85,16,0.0005660057067871094,0.0011138916015625,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,0,0.007394313812255859,1.7564871311187744,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,1,0.007458925247192383,1.9755854606628418,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,2,0.008233785629272461,2.0003132820129395,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,3,0.007872581481933594,2.0647618770599365,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,4,0.0073091983795166016,2.0164668560028076,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,5,0.01268911361694336,1.9476184844970703,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,6,0.006902456283569336,1.9906394481658936,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,7,0.008480072021484375,2.356025218963623,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,8,0.007160663604736328,1.956284999847412,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,9,0.008917808532714844,1.7417974472045898,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,10,0.00970149040222168,1.6206648349761963,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,11,0.005936622619628906,1.7542080879211426,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,12,0.004426717758178711,1.915865182876587,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,13,0.006653308868408203,1.7102677822113037,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,14,0.006383657455444336,1.4246673583984375,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,15,0.006464481353759766,1.7596540451049805,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,16,0.0045013427734375,1.6810662746429443,2,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,0,0.0003345012664794922,0.0007600784301757812,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,1,0.0004334449768066406,0.0007755756378173828,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,2,0.0005166530609130859,0.0009322166442871094,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,3,0.0005559921264648438,0.0009350776672363281,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,4,0.0005202293395996094,0.0008921623229980469,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,5,0.0006959438323974609,0.0012063980102539062,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,6,0.00045680999755859375,0.0007817745208740234,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,7,0.0005557537078857422,0.001219034194946289,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,8,0.00038313865661621094,0.0006580352783203125,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,9,0.00039696693420410156,0.0008866786956787109,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,10,0.0010232925415039062,0.0020449161529541016,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,11,0.0004150867462158203,0.0007750988006591797,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,12,0.00023698806762695312,0.000530242919921875,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,13,0.0003669261932373047,0.0009450912475585938,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,14,0.0003669261932373047,0.0008885860443115234,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,15,0.000347137451171875,0.0007460117340087891,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,16,0.0002589225769042969,0.0006420612335205078,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,0,0.006932735443115234,1.5131585597991943,0,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,1,0.012238502502441406,1.6241986751556396,0,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,2,0.007085561752319336,1.347677230834961,0,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,3,0.006562709808349609,1.4648082256317139,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,4,0.0058972835540771484,1.6891193389892578,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,5,0.006137371063232422,1.3883559703826904,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,6,0.005795955657958984,1.614508867263794,0,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,7,0.0063974857330322266,1.5923354625701904,0,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,8,0.009645223617553711,1.4403407573699951,0,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,9,0.005148649215698242,1.4746801853179932,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,10,0.004578113555908203,1.5116782188415527,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,11,0.00551152229309082,1.412235975265503,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,12,0.004352569580078125,1.3151986598968506,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,13,0.004781007766723633,1.5036015510559082,0,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,14,0.00583958625793457,1.5939557552337646,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,15,0.0076904296875,1.262786626815796,0,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,35,16,0.0050716400146484375,1.7001776695251465,0,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,0,0.0003082752227783203,0.0006761550903320312,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,1,0.0005230903625488281,0.0009090900421142578,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,2,0.00040841102600097656,0.0006978511810302734,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,3,0.0004024505615234375,0.0006561279296875,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,4,0.0002930164337158203,0.0005550384521484375,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,5,0.0003898143768310547,0.0006785392761230469,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,6,0.00037980079650878906,0.0005557537078857422,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,7,0.0003275871276855469,0.0005540847778320312,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,8,0.0005221366882324219,0.0008156299591064453,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,9,0.00030350685119628906,0.0006418228149414062,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,10,0.0002415180206298828,0.0005533695220947266,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,11,0.00025272369384765625,0.0005702972412109375,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,12,0.0002465248107910156,0.0005166530609130859,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,13,0.0002486705780029297,0.0005517005920410156,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,14,0.00032973289489746094,0.000720977783203125,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,15,0.0004267692565917969,0.0008673667907714844,0,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,35,16,0.0002887248992919922,0.0005800724029541016,0,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,0,0.007203578948974609,1.7015225887298584,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,1,0.011952638626098633,1.8885266780853271,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,2,0.013637542724609375,2.1688039302825928,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,3,0.006810426712036133,1.752190113067627,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,4,0.006925821304321289,2.0231404304504395,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,5,0.005728721618652344,1.611234426498413,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,6,0.00736546516418457,1.6268253326416016,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,7,0.013466119766235352,1.5973646640777588,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,8,0.005703926086425781,1.5525813102722168,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,9,0.006895303726196289,1.6340930461883545,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,10,0.007730245590209961,1.352198839187622,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,11,0.0047800540924072266,1.6421444416046143,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,12,0.00502777099609375,1.352776288986206,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,13,0.0045223236083984375,1.231203556060791,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,14,0.004519939422607422,1.5557632446289062,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,15,0.0048749446868896484,1.364330768585205,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,132,16,0.003920555114746094,1.2726449966430664,2,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,0,0.00038909912109375,0.0007176399230957031,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,1,0.0003948211669921875,0.0007128715515136719,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,2,0.0007383823394775391,0.0013115406036376953,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,3,0.0005719661712646484,0.0008878707885742188,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,4,0.0003867149353027344,0.0007023811340332031,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,5,0.0003058910369873047,0.0005478858947753906,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,6,0.00040459632873535156,0.0007042884826660156,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,7,0.0006060600280761719,0.0012047290802001953,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,8,0.0003254413604736328,0.0005464553833007812,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,9,0.00048279762268066406,0.001079559326171875,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,10,0.0004024505615234375,0.0007729530334472656,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,11,0.00026702880859375,0.0005657672882080078,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,12,0.0002605915069580078,0.0005576610565185547,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,13,0.0002524852752685547,0.0005280971527099609,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,14,0.0002689361572265625,0.000583648681640625,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,15,0.0002665519714355469,0.0005812644958496094,2,2
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,132,16,0.00024127960205078125,0.0005078315734863281,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,0,0.005771636962890625,1.8404595851898193,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,1,0.01139068603515625,1.791900873184204,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,2,0.007248640060424805,2.054389715194702,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,3,0.006841182708740234,1.8789610862731934,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,4,0.014185428619384766,1.8675470352172852,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,5,0.007919788360595703,1.8849046230316162,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,6,0.006983041763305664,1.775104284286499,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,7,0.008400678634643555,1.6275501251220703,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,8,0.006734132766723633,1.9313993453979492,1,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,9,0.008305549621582031,1.7821598052978516,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,10,0.008721351623535156,1.738781452178955,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,11,0.009126424789428711,1.6750245094299316,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,12,0.0066721439361572266,1.310964584350586,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,13,0.004739046096801758,1.6670875549316406,1,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,97,14,0.004640817642211914,1.750582218170166,1,2
